filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_400,15,5.044487,-5.509005,2.5421567,-4.2419796,-3.0204573,1.3691707,0.0923552,-0.39344183,-1.5116483,0.22659102,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.100001736045443,0.0922503098533612,0.2997880801679105,0.52832987878679,20
logo_400,14,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9543141325864252,0.4997394442144787,0.5228263578924308,20
logo_400,16,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,118.0,137.0,140.35,114.65,159.55,95.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9543307084007818,0.5,0.5228346457996091,20
logo_400,13,-12.491717,1.7598908,-2.1623445,0.4982584,0.11674935,-0.695636,1.3692616,0.040124107,0.4703304,0.020833233,0,1.0,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0288349632935336,0.0317612930299663,0.0170577915387048,0.0304682967583915,20
logo_400,2,-12.112947,1.1367785,-2.2432346,1.0928774,-0.20020238,0.35986263,-0.6074166,0.016973117,0.6944717,-0.22699612,0,1.0,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0226510795992577,0.0391877331538833,0.0126456947455978,0.026755076696433,20
logo_400,19,4.941335,-8.897498,-2.0529635,0.8186715,-3.3715708,-2.2440743,-0.4170858,0.16217478,-0.30199662,0.014796153,0,1.0,1.0,255,255,255,0,0,0,118.0,137.0,140.35,114.65,159.55,95.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0361652951122059,0.0259802917503606,0.3050947561973643,0.4983733026573892,20
logo_400,17,3.899024,-4.1153593,0.8125465,-5.405452,-1.153193,5.9462214,1.315236,-1.2672575,1.7661853,0.69467807,0,1.0,1.0,213,230,231,0,0,0,118.0,95.0,140.35,89.65,159.55,71.44999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1757369408405075,0.1676916702980898,0.3004134167212642,0.5236137583010573,20
logo_400,18,4.461264,-9.470591,-1.482658,4.0750155,-4.6047087,-2.836544,0.12703268,1.0246619,-0.18098536,0.3412537,0,1.0,1.0,129,156,175,0,0,0,118.0,11.0,140.35,15.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.1033194949818903,0.0922834636039145,0.2999183591723805,0.5283133019115135,20
logo_400,6,-12.588419,1.4228382,-3.5065885,3.7276294,-0.36337733,0.36413872,-0.43973675,0.31417963,0.7010696,-0.16166373,0,1.0,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0230679706348269,0.0454206382578851,0.0131320676204285,0.0227103191289425,20
logo_400,3,-12.735107,1.4797606,-2.9982352,2.5776994,0.3608508,-0.46498752,2.6157982,-0.35756144,-0.20597999,-1.0102612,0,1.0,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0285570359364875,0.0317612930299663,0.016432454985351,0.0304682967583915,20
logo_400,4,-12.816994,1.5776504,-3.1082797,3.0442111,-0.027725955,-0.3508616,1.6966985,-0.110710144,0.31836322,0.10100154,0,1.0,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0329343918099637,0.0460174057678427,0.0191075057969198,0.0233402403894533,20
logo_400,5,-12.913312,1.3796636,-3.3775513,4.1436906,0.523297,0.14752474,2.2831929,-0.3176804,0.14473088,-0.5312952,0,1.0,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0329343918099637,0.0460837132689491,0.0182737237257815,0.0376295068778829,20
logo_400,7,-12.3162365,0.9864229,-4.6423693,6.3064895,0.45851552,1.6051208,-0.324895,0.429042,0.40538967,-0.024838027,0,1.0,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0244576074200574,0.0308329880144767,0.0144522225663975,0.0300041442506467,20
logo_400,8,-9.184222,2.8853366,0.5424251,-4.403714,1.0902609,0.13268472,-1.0576468,-0.018647565,-0.6036239,-0.015869072,0,1.0,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0222341885636885,0.0041773725697033,0.0152860046375359,0.0262909241886882,20
logo_400,9,-12.314743,1.1021432,-5.266449,7.830558,1.6661407,1.2898808,-0.41369605,0.38037425,-0.15057875,0.19744214,0,1.0,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0389793118257165,0.0418400331981394,0.0229637478759346,0.0245006216588154,20
logo_401,10,-9.163529,2.7603745,0.56857264,-4.307985,1.2233117,0.07041659,-1.1470591,-0.10083281,-0.62588346,-0.026473435,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0105959782639639,0.0175121070909069,0.0081988570328601,0.0769786452794575,25
logo_401,11,-9.915672,2.8533928,0.6020006,-3.867968,1.1876405,-1.2227356,1.41395,-0.7059398,-0.6424464,0.18224381,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0194375434217027,0.0175121070909069,0.0098229944697436,0.0769786452794575,25
logo_401,1,-11.929704,2.8043263,-2.9507213,0.9592048,0.7703617,-0.98938584,3.2855873,-0.5769437,-0.28424168,-1.9006398,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0701071758148805,0.112788759342994,0.0417933263158083,0.056394379671497,25
logo_401,12,-10.684995,1.6870471,-0.93528855,-1.5488758,0.49630815,-0.013432632,-1.2557982,-0.4527479,-1.0104979,-0.06911515,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0159287105389955,0.0175121070909069,0.0108652231703759,0.0769786452794575,25
logo_401,15,-12.106207,0.99179184,-2.382717,1.2464019,-0.118821114,-0.19958276,-0.62687314,0.30595672,0.6696008,-0.20804721,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.017023050619074,0.0176549952072703,0.0096058653896155,0.0770024619977479,25
logo_401,13,-10.601586,2.357351,-0.23973677,-3.824611,0.592365,-0.25039852,1.129075,0.5930517,0.44346344,1.0072093,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0175962746812722,0.0175121070909069,0.0116990052415142,0.0769786452794575,25
logo_401,16,-10.04478,2.2681024,-0.32903618,-2.8431714,0.9127326,0.03463005,-1.2515062,-0.18467905,-0.84949625,-0.093758665,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0159287105389955,0.0175121070909069,0.0108652231703759,0.0769786452794575,25
logo_401,14,-12.165058,0.9170527,-2.2185695,1.2596751,-0.09836372,-0.085386164,-0.5957826,0.3116996,0.6637036,-0.2061728,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0142612345683134,0.0176549980523921,0.0079991380515069,0.0769865835758853,25
logo_401,17,-9.1745,2.7323844,0.5999864,-4.2814264,1.2344611,0.026705856,-1.1678439,-0.14236574,-0.6188498,-0.025386315,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0121766912188731,0.0175121070909069,0.0089892135103147,0.0769786452794575,25
logo_401,18,-10.053646,2.2082858,-0.26977706,-2.806161,1.0219223,0.006388992,-1.3058094,-0.27737442,-0.7936818,-0.10993249,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0146954103378642,0.0175121070909069,0.0076430027634517,0.0769786452794575,25
logo_401,19,-12.110674,0.98472816,-2.3699553,1.247703,-0.12022595,-0.1650228,-0.62246054,0.2976991,0.6754501,-0.20930445,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0171620142975971,0.0176549952072702,0.009675347228877,0.0770024619977479,25
logo_401,2,-12.37732,1.8139516,-4.645469,5.455363,-0.29919592,1.6579099,-0.27799684,0.16327354,0.58503807,-0.07230817,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0495405513934686,0.053854092298907,0.0301898591591334,0.0591886957813459,25
logo_401,20,-10.408111,3.0591483,-0.09906346,-2.9900289,0.54734266,-0.8455477,1.7198551,0.24603403,-0.18401302,2.2121227,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0194375434217027,0.0227038204247526,0.0098229944697436,0.0743827886125347,25
logo_401,21,-11.471723,1.9864838,-0.88444185,-2.1935937,0.4864698,-0.7286542,1.9352628,0.10579939,0.027215842,-0.21940954,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0150254466285957,0.0175121070909069,0.010413591215176,0.0769786452794575,25
logo_401,22,-9.163529,2.7603745,0.56857264,-4.307985,1.2233117,0.07041659,-1.1470591,-0.10083281,-0.62588346,-0.026473435,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0133578824863191,0.0175121070909069,0.0095798091440377,0.0769786452794575,25
logo_401,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9140112732507218,0.4997394442144787,0.5429784875946754,25
logo_401,24,10.116181,2.4101732,6.8535295,-2.1852138,-1.5529748,2.7441294,0.48316288,4.9855127,-2.0340424,-1.1829934,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6159912481964849,0.0786060143372356,0.5004082063615162,0.6370802573433856,25
logo_401,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9140271490306856,0.5,0.5429864254846571,25
logo_401,26,10.116181,2.4101732,6.8535295,-2.1852138,-1.5529748,2.7441294,0.48316288,4.9855127,-2.0340424,-1.1829934,0,1.0,1.0,130,203,84,0,0,0,148.0,-18.0,150.92,52.08000000000001,146.16,-62.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6159912481964849,0.0786060143372356,0.5004082063615162,0.6370802573433856,25
logo_401,3,-10.608621,4.2090664,-1.9658,0.83761734,1.1101557,0.11501503,-0.2642967,1.1448116,0.28228167,3.0665526,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0611440185501436,0.08344844018958,0.0355747017019017,0.0455981583379897,25
logo_401,5,-12.438161,2.367641,-2.4183466,0.34950504,-0.0016100396,-0.50395656,1.3868669,-0.245532,0.5194272,-0.0064717475,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.05051329714313,0.0549337144322578,0.0286612586953798,0.0597285068480213,25
logo_401,4,-12.210451,1.6956109,-4.9629884,6.1790566,-0.054927353,1.9170706,-0.2911929,0.322626,0.55719316,-0.097860314,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0618388369427588,0.0549337144322578,0.0359221108982093,0.0597285068480213,25
logo_401,7,-12.3142805,3.2609067,-5.2750144,6.0295005,-0.6910784,1.5536519,-0.19545393,0.5568401,0.67258966,-0.17038633,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.1149229621385653,0.0871953640641502,0.0653824107450967,0.0435976820320751,25
logo_401,9,-12.745695,2.4180713,-2.6978178,1.3057004,0.1093045,-0.6446932,1.9504915,-0.1985977,0.3001938,-0.52106196,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0443294134488541,0.0549337144322578,0.0225815977599962,0.0597285068480213,25
logo_401,8,-11.61605,3.2678823,-1.4566711,-0.64663035,0.83677155,0.41780856,-0.95456636,0.9025954,1.1860988,2.9342966,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0309194184713794,0.0838929904797833,0.0201844743054735,0.0452488688242585,25
logo_402,1,-12.523267,1.8539113,-3.2403495,3.216663,-0.30483946,0.16243184,-0.75893354,-0.34611768,0.8086196,-0.26016375,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0503627974548127,0.0692375815865261,0.0430210817495471,0.0381611786883876,30
logo_402,11,-9.844158,1.9695842,-0.23680489,-3.9442136,0.8224048,0.210153,-0.47673184,0.67021704,0.54042286,0.004823269,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0110468806406333,0.0104339425274578,0.0215791550402433,0.0685291040075012,30
logo_402,10,-12.4523325,1.5978051,-2.7343955,2.1721966,-0.307467,-0.03700225,-0.76176155,-0.4741605,0.77090603,-0.21455985,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0266222962022715,0.0598985589539249,0.0306705319649881,0.0437967957942676,30
logo_402,13,-12.446127,0.5139271,-3.0977325,3.9283497,-0.00835756,0.6366062,-0.47662288,0.4410477,0.5361273,-0.18993092,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0194864229934152,0.0195797440021432,0.0097432114967076,0.0622816199015542,30
logo_402,15,-12.012159,1.6515896,-2.1096447,1.3204163,1.513765,-0.6349443,3.7058554,-0.4804599,-0.6603554,-2.0391958,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0117447751749391,0.00985669002938,0.0139571062332945,0.0663702622562722,30
logo_402,17,-12.147733,0.5991215,-2.013958,1.3681442,0.09631947,-0.22073853,-0.65266454,0.32602912,0.68169147,-0.21839131,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0089198415110703,0.0109926742284778,0.0134483764320753,0.0661677806998273,30
logo_402,2,-10.456751,3.428639,-0.6948355,-4.021779,1.2635956,0.1533227,0.99034876,0.39636743,0.7295089,0.8736702,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0476182308360218,0.0486917317948035,0.0404823576271655,0.0494002093738284,30
logo_402,19,-12.129562,0.34862745,-4.454499,6.3835263,0.6720975,1.5150231,-0.359928,0.65273803,0.28947583,-0.026285863,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0135169905975451,0.0104465411587832,0.0178739901048756,0.0668608199545595,30
logo_402,21,-12.2857,0.41665092,-2.7942574,2.9355373,0.04659222,0.051284246,-0.5831712,0.4877491,0.6097895,-0.21193543,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0087213005290094,0.0098542790537102,0.0177404125311102,0.0684969004811819,30
logo_402,23,-12.664316,0.995971,-2.7439382,2.6815293,0.548361,-0.5462478,2.6581357,-0.17341886,-0.23319934,-1.0454493,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0092831042442137,0.0104795672953861,0.0187374739174332,0.070655875459582,30
logo_402,25,-12.243788,0.41710645,-2.9217737,2.945999,0.012207939,0.19016539,-0.57438314,0.44171768,0.5889803,-0.20446645,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0120074789572101,0.0142983656857756,0.0189032025869222,0.0688511392706943,30
logo_402,27,-12.101637,0.20905079,-3.9004188,4.889317,0.040706277,0.9970307,-0.40864867,0.59195787,0.3943642,-0.12917571,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0176338405257314,0.0115288624223145,0.0217849975366526,0.0731342082711631,30
logo_402,3,-12.082594,1.8648367,-2.3697417,0.19946072,-0.2531244,-0.2642696,-0.58585036,0.12027831,0.7403487,-0.17780606,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0405509717926353,0.0486917317948034,0.0369487281054723,0.0494002093738284,30
logo_402,29,-12.104494,0.22503257,-2.9845033,2.9927392,0.11195997,0.29098395,-0.605249,0.47684827,0.596357,-0.23261517,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0158498722235173,0.0076644392639968,0.0205499425581967,0.0741647211133812,30
logo_402,31,-10.4715605,1.9102931,-0.22341718,-3.7432919,0.76615447,-0.41066676,1.0740436,0.62947726,0.36452073,0.9348127,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0103139260574636,0.0089675575726967,0.0172219657412166,0.078225670536546,30
logo_402,33,-12.053165,-0.11721837,-3.720948,4.9080453,-0.0018844969,0.91556674,-0.39707667,0.6411774,0.32988885,-0.118705586,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0142717464177126,0.0150712503174391,0.014752045576001,0.0834715402196631,30
logo_402,35,-11.721176,1.1913497,-1.1676595,-0.8245994,0.85304815,-0.8810776,2.6059942,-0.123783015,-0.16223632,-0.9537125,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0100756162496262,0.0090942314282562,0.0125688462259841,0.0795779371104438,30
logo_402,37,-12.121262,0.022731192,-2.740507,2.9800773,0.09897315,0.048379052,-0.60728604,0.5520322,0.56939167,-0.22490308,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0098118256621774,0.0116576765275918,0.0123162427018241,0.079059657113917,30
logo_402,39,-12.122144,-0.06423028,-3.164924,3.9887807,0.1537369,0.7170703,-0.5290173,0.5683032,0.49148098,-0.22173756,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0081313905307671,0.0099935815850975,0.0097606709993746,0.0784621773351905,30
logo_402,40,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,79.93333333333334,-79.93333333333334,116.16666666666669,-116.16666666666669,124.5,-124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9869976178391314,0.926962403132205,0.5059865870350643,0.5365026977012507,30
logo_402,4,-11.970292,2.5317163,-2.8261657,1.1217346,1.0726383,-0.8129038,3.548491,-0.6466909,-0.62011653,-2.063858,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0476868450014916,0.0486917317948034,0.0416144913574168,0.0494002093738284,30
logo_402,41,4.504483,-1.7948067,4.7565494,-5.090041,-3.5210614,3.8555286,0.49719355,-2.7978492,-0.39699313,0.65978724,0,1.0,1.0,0,0,0,0,0,0,79.93333333333334,-79.93333333333334,116.16666666666669,-116.16666666666669,124.5,-124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1218073005436929,0.2591578790851961,0.3198706631983073,0.5362450699029012,30
logo_402,42,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,79.93333333333334,175.06666666666666,116.16666666666669,138.83333333333331,124.5,130.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9875122218845016,0.9269785038648518,0.5062438890577493,0.5365107480675742,30
logo_402,43,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,245,240,230,0,0,0,79.93333333333334,165.06666666666666,116.16666666666669,123.83333333333331,124.5,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9875122218845016,0.9269785038648518,0.5062438890577493,0.5365107480675742,30
logo_402,6,-12.515254,2.1198142,-4.182423,4.5659328,-0.49466085,0.7427466,-0.43417412,0.24973331,0.637675,-0.187372,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0491963566418266,0.0692375815865261,0.0423692471775843,0.0381611786883876,30
logo_402,5,-12.2064295,1.7759598,-2.961832,2.6439006,0.16940227,1.3884512,-0.76234156,-0.24320988,0.97813725,-0.41864127,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0257989262166343,0.0727799694816507,0.027994579511667,0.0363899847408253,30
logo_402,44,6.6328692,-8.039241,-3.3182306,13.69303,1.9216825,4.86515,0.979412,-0.064556316,-2.6951756,1.6261319,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1189094857881622,0.258419980701567,0.3190505480368146,0.5366140190947157,30
logo_402,9,-12.5860195,1.7761748,-3.6409836,3.6361506,-0.57689524,0.06521286,-0.41430318,0.5076625,0.69457793,-0.1743786,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0335523269147185,0.0486917317948034,0.0345472323140302,0.0494002093738284,30
logo_402,7,-12.190929,1.4211307,-3.7586546,3.7861502,0.14285976,1.3647951,-0.63722456,0.095894024,0.83808994,-0.34262374,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0401392867998167,0.048240882426333,0.0357136731270164,0.0486595282684841,30
logo_402,8,-11.545367,2.7737246,-1.5909127,0.37066457,0.85944974,0.57342315,-1.2155483,1.2799282,1.1164008,3.5835018,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0271025953605599,0.0692375815865261,0.029195327407388,0.0381611786883876,30
logo_403,0,-7.763899,4.5536666,1.0788707,-1.7187723,0.6497208,-1.3965201,3.7736042,-0.09883478,-0.053323552,3.5159607,0,1.0,1.0,0,0,0,0,0,0,175.79166666666666,-175.79166666666666,152.95833333333334,-152.95833333333334,137.95833333333334,-137.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0193862184972343,0.058507205912677,0.0189015630348034,0.0298492645549969,24
logo_403,10,-10.021508,2.089685,-0.19140978,-2.8516052,0.84009624,-0.004821031,-1.2521511,-0.40342882,-0.76731527,-0.059312288,0,1.0,1.0,245,175,128,0,0,0,175.79166666666666,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0150935558299895,0.0215100021737783,0.013501116453431,0.0364346344512768,24
logo_403,11,-10.062559,2.2271698,-0.2817854,-2.7964635,0.93880826,-0.06655327,-1.2918724,-0.26015323,-0.8318239,-0.0985582,0,1.0,1.0,245,175,128,0,0,0,175.79166666666666,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0187630900455374,0.0215100021737783,0.0133280252168485,0.0364346344512768,24
