filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,animated,animated_animation_ids,rel_position_to_animations,rel_x_position_to_animations,rel_y_position_to_animations
logo_191,26,6.1558127,2.1043618,-3.2568965,-6.343796,-1.5820191,6.1517873,1.219757,-1.3290315,1.2954009,0.7284473,0,1.0,1.0,82,174,50,0,0,0,170.2962962962963,-88.2962962962963,176.14814814814815,-2.1481481481481524,174.5185185185185,-124.5185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.2001176549146706,0.4444259360695931,0.5003059685756528,0.2222129680347965,27,1,"[14, 13, 15, 16, 19, 17, 18, 20, 23, 22, 21, 25, 26, 24]","(0.5376878958384296, 0.22221296803479657)",0.5376878958384296,0.22221296803479657
logo_191,24,9.662018,0.53905,-11.251671,2.9098418,-3.225448,-1.1497259,-0.9126909,1.2033163,-1.2030911,-0.24364999,0,1.0,1.0,255,255,255,0,0,0,170.2962962962963,84.7037037037037,176.14814814814815,78.85185185185185,174.5185185185185,80.4814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0465258545030051,0.0601373065820178,0.5659822601559571,0.171281740096706,27,1,"[14, 13, 15, 16, 19, 17, 18, 20, 23, 22, 21, 25, 26, 24]","(0.6388322596428275, 0.17128174009670602)",0.6388322596428275,0.17128174009670602
logo_395,16,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,204.17391304347825,-204.17391304347825,205.5217391304348,-205.5217391304348,205.43478260869568,-205.43478260869568,0.0,0.0,0.0,0.0,0.0,0.0,0.9799652130667084,0.916382797499236,0.5095064559994713,0.5417926842785881,23,1,"[16, 17, 18, 19, 20, 21, 22]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_395,17,6.7261367,5.6547136,6.7501974,-5.960444,-2.31524,6.3608303,1.0300106,-0.35425833,-0.6130637,-0.011199236,0,1.0,1.0,0,0,0,0,0,0,204.17391304347825,-204.17391304347825,205.5217391304348,-205.5217391304348,205.43478260869568,-205.43478260869568,0.0,0.0,0.0,0.0,0.0,0.0,0.4142017406502274,0.3871255300619539,0.5143859290850731,0.5295756264331871,23,1,"[16, 17, 18, 19, 20, 21, 22]","(0.5047160803957308, 0.48665971903031907)",0.5047160803957308,0.48665971903031907
logo_395,18,6.471304,5.7106757,5.5352683,-5.2253265,1.087991,6.9110146,-0.37092125,-1.3838766,1.3137635,-0.8655373,0,1.0,1.0,0,0,0,0,0,0,204.17391304347825,-204.17391304347825,205.5217391304348,-205.5217391304348,205.43478260869568,-205.43478260869568,0.0,0.0,0.0,0.0,0.0,0.0,0.5203579712834348,0.4894941282775978,0.5428367512274147,0.554797681942856,23,1,"[16, 17, 18, 19, 20, 21, 22]","(0.5337334329614712, 0.5141827339706312)",0.5337334329614712,0.5141827339706312
logo_395,19,5.4086924,6.323117,5.9558206,-5.2047343,1.2293038,7.2221675,-0.41404742,-1.4907509,1.2006655,-0.84838736,0,1.0,1.0,0,0,0,0,0,0,204.17391304347825,-204.17391304347825,205.5217391304348,-205.5217391304348,205.43478260869568,-205.43478260869568,0.0,0.0,0.0,0.0,0.0,0.0,0.5774980518901279,0.539731306438598,0.513261861861269,0.5287876853918184,23,1,"[16, 17, 18, 19, 20, 21, 22]","(0.5035696300479157, 0.4857998956489393)",0.5035696300479157,0.4857998956489393
logo_395,20,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,204.17391304347825,50.82608695652175,205.5217391304348,49.47826086956522,205.43478260869568,49.56521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.9804761505338828,0.9163987144710296,0.5097619247330586,0.5418006427644851,23,1,"[16, 17, 18, 19, 20, 21, 22]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_395,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,106,137,135,0,0,0,204.17391304347825,-98.17391304347824,205.5217391304348,-68.52173913043478,205.43478260869568,-70.43478260869566,0.0,0.0,0.0,0.0,0.0,0.0,0.9804761505338828,0.9163987144710296,0.5097619247330586,0.5418006427644851,23,1,"[16, 17, 18, 19, 20, 21, 22]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_395,22,8.181111,3.9821115,-0.9685162,-3.8007195,-1.8937749,9.8566065,3.7846646,-0.95136446,2.8804963,1.5842448,0,1.0,1.0,255,255,255,0,0,0,204.17391304347825,50.82608695652175,205.5217391304348,49.47826086956522,205.43478260869568,49.56521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.4083050320781363,0.3816165243353747,0.5132628039465942,0.5287817260295246,23,1,"[16, 17, 18, 19, 20, 21, 22]","(0.5035705908926283, 0.4857933926255283)",0.5035705908926283,0.4857933926255283
logo_396,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,20.4,-20.4,14.24,-14.24,10.2,-10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9969505372158798,0.9516795607220788,0.5010049380610404,0.5241436895853998,25,1,"[23, 24, 25, 26]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_396,24,2.6705654,-4.1073837,5.4567404,-4.405681,-3.0405202,3.23068,0.5471871,-0.41447306,-1.3873417,0.27454376,0,1.0,1.0,0,0,0,0,0,0,20.4,-20.4,14.24,-14.24,10.2,-10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1662479441379122,0.1586160163988626,0.2231915415204501,0.5239949089466376,25,1,"[23, 24, 25, 26]","(0.22122148931122956, 0.49983498338696075)",0.22122148931122956,0.49983498338696075
logo_396,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,20.4,234.6,14.24,240.76,10.2,244.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9974703305468996,0.9516960907756395,0.5012648347265503,0.5241519546121801,25,1,"[23, 24, 25, 26]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_396,26,1.9696368,-4.753973,1.7343291,0.9532344,-1.7961706,0.22895427,3.278747,0.11380073,0.3374994,5.8211427,0,1.0,1.0,255,101,0,0,0,0,20.4,234.6,14.24,86.76,10.2,-10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1662479441379122,0.1586160163988626,0.2231915415204501,0.5239949089466376,25,1,"[23, 24, 25, 26]","(0.22122148931122956, 0.49983498338696075)",0.22122148931122956,0.49983498338696075
logo_397,23,12.561507,-0.7671544,7.078003,-4.7882524,-1.2944419,4.5064406,0.95720595,1.4517069,-0.9695026,-0.30650103,0,1.0,1.0,0,0,0,0,0,0,205.03703703703704,-205.03703703703704,203.11111111111111,-203.11111111111111,202.25925925925927,-202.25925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.28312974579069,0.1458397487220545,0.5251072971937933,0.7420551835930282,27,1,"[23, 21, 22, 24, 25, 26, 27, 28, 29]","(0.5002692426829931, 0.708997742602936)",0.5002692426829931,0.708997742602936
logo_397,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,205.03703703703704,-205.03703703703704,203.11111111111111,-203.11111111111111,202.25925925925927,-202.25925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.9498019158798284,0.8863860317053642,0.5246038312314295,0.5567915881997906,27,1,"[23, 21, 22, 24, 25, 26, 27, 28, 29]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_397,22,6.449627,6.766538,6.7203035,-2.732565,-4.941865,2.836493,0.8479558,0.629832,-1.3107882,-0.0061177807,0,1.0,1.0,0,0,0,0,0,0,205.03703703703704,-205.03703703703704,203.11111111111111,-203.11111111111111,202.25925925925927,-202.25925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.5117860637834268,0.3781948645685779,0.523456587388577,0.5273834466958183,27,1,"[23, 21, 22, 24, 25, 26, 27, 28, 29]","(0.49853219670145493, 0.4668143139664989)",0.49853219670145493,0.4668143139664989
logo_397,24,10.637426,0.79372823,5.0271807,-3.0557144,3.644412,1.3683438,-2.6304662,-3.2074096,1.9649363,-1.2218174,0,1.0,1.0,0,0,0,0,0,0,205.03703703703704,-205.03703703703704,203.11111111111111,-203.11111111111111,202.25925925925927,-202.25925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.2935457214922417,0.1814990453901583,0.5272449669197755,0.7398842150643592,27,1,"[23, 21, 22, 24, 25, 26, 27, 28, 29]","(0.5025187177849397, 0.7065485492003287)",0.5025187177849397,0.7065485492003287
logo_397,25,10.637426,0.79372823,5.0271807,-3.0557144,3.644412,1.3683438,-2.6304662,-3.2074096,1.9649363,-1.2218174,0,1.0,1.0,0,0,0,0,0,0,205.03703703703704,-205.03703703703704,203.11111111111111,-203.11111111111111,202.25925925925927,-202.25925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.2935457214922417,0.1814990453901583,0.5272449669197755,0.7398842150643592,27,1,"[23, 21, 22, 24, 25, 26, 27, 28, 29]","(0.5025187177849397, 0.7065485492003287)",0.5025187177849397,0.7065485492003287
logo_397,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,205.03703703703704,49.96296296296296,203.11111111111111,51.888888888888886,202.25925925925927,52.74074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.9502971267084848,0.8864014276528915,0.5248514366457577,0.5567992861735542,27,1,"[23, 21, 22, 24, 25, 26, 27, 28, 29]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_397,27,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,181,129,106,0,0,0,205.03703703703704,-24.03703703703704,203.11111111111111,-74.11111111111111,202.25925925925927,-96.25925925925928,0.0,0.0,0.0,0.0,0.0,0.0,0.9502971267084848,0.8864014276528915,0.5248514366457577,0.5567992861735542,27,1,"[23, 21, 22, 24, 25, 26, 27, 28, 29]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_397,28,6.6014657,6.4488974,3.162504,-1.2959476,-7.650363,6.702915,4.7065053,-0.8255008,1.4804986,2.298022,0,1.0,1.0,255,255,255,0,0,0,205.03703703703704,49.96296296296296,203.11111111111111,51.888888888888886,202.25925925925927,52.74074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.5116047038958959,0.4773511087023465,0.5233659074448115,0.5270447141713371,27,1,"[23, 21, 22, 24, 25, 26, 27, 28, 29]","(0.4984367739739553, 0.46643217048848346)",0.4984367739739553,0.46643217048848346
logo_397,29,12.430416,-2.5338943,0.896229,6.818481,3.5938966,-0.31805527,6.592953,-0.5967748,-1.0623454,2.3214653,0,1.0,1.0,255,255,255,0,0,0,205.03703703703704,49.96296296296296,203.11111111111111,51.888888888888886,202.25925925925927,52.74074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.27634197203623,0.1411315927206372,0.5253153152034105,0.7427765016903,27,1,"[23, 21, 22, 24, 25, 26, 27, 28, 29]","(0.5004881405453255, 0.7098115026836047)",0.5004881405453255,0.7098115026836047
logo_398,15,5.044487,-5.509005,2.5421567,-4.2419796,-3.0204573,1.3691707,0.0923552,-0.39344183,-1.5116483,0.22659102,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.100001736045443,0.0922503098533612,0.2997880801679105,0.52832987878679,20,1,"[15, 14, 16, 17, 19]","(0.2997880801679105, 0.5057582061845098)",0.2997880801679105,0.5057582061845098
logo_398,14,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9543141325864252,0.4997394442144787,0.5228263578924308,20,1,"[15, 14, 16, 17, 19]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_398,16,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,118.0,137.0,140.35,114.65,159.55,95.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9543307084007818,0.5,0.5228346457996091,20,1,"[15, 14, 16, 17, 19]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_398,17,3.899024,-4.1153593,0.8125465,-5.405452,-1.153193,5.9462214,1.315236,-1.2672575,1.7661853,0.69467807,0,1.0,1.0,213,230,231,0,0,0,118.0,95.0,140.35,89.65,159.55,71.44999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1757369408405075,0.1676916702980898,0.3004134167212642,0.5236137583010573,20,1,"[15, 14, 16, 17, 19]","(0.3004134167212642, 0.5008163967632917)",0.3004134167212642,0.5008163967632917
logo_398,19,4.941335,-8.897498,-2.0529635,0.8186715,-3.3715708,-2.2440743,-0.4170858,0.16217478,-0.30199662,0.014796153,0,1.0,1.0,255,255,255,0,0,0,118.0,137.0,140.35,114.65,159.55,95.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0361652951122059,0.0259802917503606,0.3050947561973643,0.4983733026573892,20,1,"[15, 14, 16, 17, 19]","(0.30509475619736437, 0.4743680645221919)",0.30509475619736437,0.4743680645221919
logo_399,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,83.16216216216216,-83.16216216216216,78.67567567567568,-78.67567567567568,77.16216216216216,-77.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.9958807159896907,0.9484028277606265,0.501540406461024,0.5257821129808414,37,1,"[25, 28, 29, 32, 33, 37, 34, 36]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_399,28,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,83.16216216216216,171.83783783783784,78.67567567567568,176.32432432432432,77.16216216216216,177.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.9963999515338212,0.9484193008994716,0.5018000242330893,0.5257903495502642,37,1,"[25, 28, 29, 32, 33, 37, 34, 36]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_399,29,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,221,213,205,0,0,0,83.16216216216216,137.83783783783784,78.67567567567568,134.32432432432432,77.16216216216216,127.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.9963999515338212,0.9484193008994716,0.5018000242330893,0.5257903495502642,37,1,"[25, 28, 29, 32, 33, 37, 34, 36]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_399,32,6.914832,-7.0636005,1.318985,-2.910679,0.6993827,0.3370371,-1.1323819,-1.0230993,-0.77672994,-0.15858625,0,1.0,1.0,239,239,239,0,0,0,83.16216216216216,155.83783783783784,78.67567567567568,160.32432432432432,77.16216216216216,161.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0410544032855198,0.0280720252021648,0.3124426678435421,0.5773051531432354,37,1,"[25, 28, 29, 32, 33, 37, 34, 36]","(0.3099584849456712, 0.5543164859088329)",0.3099584849456712,0.5543164859088329
logo_399,33,6.663949,-9.116442,-1.1197995,2.5348194,-0.41275057,-0.41183043,-1.3221349,-0.80998755,0.012062639,-0.48784325,0,1.0,1.0,162,83,59,0,0,0,83.16216216216216,78.83783783783784,78.67567567567568,4.324324324324323,77.16216216216216,-18.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0449140673083493,0.0544142611733334,0.3105128358321273,0.564134035157651,37,1,"[25, 28, 29, 32, 33, 37, 34, 36]","(0.3080216803438202, 0.540429043958745)",0.3080216803438202,0.540429043958745
logo_399,37,3.5978103,-8.519718,-2.6997216,1.1337558,-2.0279472,-1.1257704,-0.9124818,-0.47000688,0.16251382,-0.29465884,0,1.0,1.0,162,83,59,0,0,0,83.16216216216216,78.83783783783784,78.67567567567568,4.324324324324323,77.16216216216216,-18.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0408986286345347,0.0279567047954603,0.30850511649522,0.4745967940952241,37,1,"[25, 28, 29, 32, 33, 37, 34, 36]","(0.30600670700523597, 0.44602223361915083)",0.30600670700523597,0.44602223361915083
logo_399,34,6.444285,-9.766749,-2.845644,4.410799,-2.5289466,0.2134007,-0.18259738,0.07277854,-0.5546871,0.15315866,0,1.0,1.0,239,239,239,0,0,0,83.16216216216216,155.83783783783784,78.67567567567568,160.32432432432432,77.16216216216216,161.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0449140673083493,0.0570501320843348,0.3105128358321273,0.5391097346419832,37,1,"[25, 28, 29, 32, 33, 37, 34, 36]","(0.3080216803438202, 0.5140437727058983)",0.3080216803438202,0.5140437727058983
logo_399,36,4.386508,-8.845694,-4.1522875,5.6176233,-2.731205,0.69964343,-0.4081379,-0.25900725,-1.0913216,0.18323705,0,1.0,1.0,239,239,239,0,0,0,83.16216216216216,155.83783783783784,78.67567567567568,160.32432432432432,77.16216216216216,161.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0449140673083493,0.0543154139054741,0.3105128358321273,0.487776148650231,37,1,"[25, 28, 29, 32, 33, 37, 34, 36]","(0.3080216803438202, 0.4599183600924393)",0.3080216803438202,0.4599183600924393
logo_400,15,5.044487,-5.509005,2.5421567,-4.2419796,-3.0204573,1.3691707,0.0923552,-0.39344183,-1.5116483,0.22659102,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.100001736045443,0.0922503098533612,0.2997880801679105,0.52832987878679,20,1,"[15, 14, 16, 19, 17]","(0.2997880801679105, 0.5057582061845098)",0.2997880801679105,0.5057582061845098
logo_400,14,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9543141325864252,0.4997394442144787,0.5228263578924308,20,1,"[15, 14, 16, 19, 17]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_400,16,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,118.0,137.0,140.35,114.65,159.55,95.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9543307084007818,0.5,0.5228346457996091,20,1,"[15, 14, 16, 19, 17]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_400,19,4.941335,-8.897498,-2.0529635,0.8186715,-3.3715708,-2.2440743,-0.4170858,0.16217478,-0.30199662,0.014796153,0,1.0,1.0,255,255,255,0,0,0,118.0,137.0,140.35,114.65,159.55,95.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0361652951122059,0.0259802917503606,0.3050947561973643,0.4983733026573892,20,1,"[15, 14, 16, 19, 17]","(0.30509475619736437, 0.4743680645221919)",0.30509475619736437,0.4743680645221919
logo_400,17,3.899024,-4.1153593,0.8125465,-5.405452,-1.153193,5.9462214,1.315236,-1.2672575,1.7661853,0.69467807,0,1.0,1.0,213,230,231,0,0,0,118.0,95.0,140.35,89.65,159.55,71.44999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1757369408405075,0.1676916702980898,0.3004134167212642,0.5236137583010573,20,1,"[15, 14, 16, 19, 17]","(0.3004134167212642, 0.5008163967632917)",0.3004134167212642,0.5008163967632917
logo_401,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9140112732507218,0.4997394442144787,0.5429784875946754,25,1,"[23, 24, 25, 26]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_401,24,10.116181,2.4101732,6.8535295,-2.1852138,-1.5529748,2.7441294,0.48316288,4.9855127,-2.0340424,-1.1829934,0,1.0,1.0,0,0,0,0,0,0,148.0,-148.0,150.92,-150.92,146.16,-146.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6159912481964849,0.0786060143372356,0.5004082063615162,0.6370802573433856,25,1,"[23, 24, 25, 26]","(0.5004082063615162, 0.6029442418187618)",0.5004082063615162,0.6029442418187618
logo_401,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,148.0,107.0,150.92,104.08,146.16,108.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9140271490306856,0.5,0.5429864254846571,25,1,"[23, 24, 25, 26]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_401,26,10.116181,2.4101732,6.8535295,-2.1852138,-1.5529748,2.7441294,0.48316288,4.9855127,-2.0340424,-1.1829934,0,1.0,1.0,130,203,84,0,0,0,148.0,-18.0,150.92,52.08000000000001,146.16,-62.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6159912481964849,0.0786060143372356,0.5004082063615162,0.6370802573433856,25,1,"[23, 24, 25, 26]","(0.5004082063615162, 0.6029442418187618)",0.5004082063615162,0.6029442418187618
logo_402,40,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,79.93333333333334,-79.93333333333334,116.16666666666669,-116.16666666666669,124.5,-124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9869976178391314,0.926962403132205,0.5059865870350643,0.5365026977012507,30,1,"[40, 41, 42, 43, 44]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_402,41,4.504483,-1.7948067,4.7565494,-5.090041,-3.5210614,3.8555286,0.49719355,-2.7978492,-0.39699313,0.65978724,0,1.0,1.0,0,0,0,0,0,0,79.93333333333334,-79.93333333333334,116.16666666666669,-116.16666666666669,124.5,-124.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1218073005436929,0.2591578790851961,0.3198706631983073,0.5362450699029012,30,1,"[40, 41, 42, 43, 44]","(0.3112699552175872, 0.49971339339200954)",0.3112699552175872,0.49971339339200954
logo_402,42,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,79.93333333333334,175.06666666666666,116.16666666666669,138.83333333333331,124.5,130.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9875122218845016,0.9269785038648518,0.5062438890577493,0.5365107480675742,30,1,"[40, 41, 42, 43, 44]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_402,43,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,245,240,230,0,0,0,79.93333333333334,165.06666666666666,116.16666666666669,123.83333333333331,124.5,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9875122218845016,0.9269785038648518,0.5062438890577493,0.5365107480675742,30,1,"[40, 41, 42, 43, 44]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_402,44,6.6328692,-8.039241,-3.3182306,13.69303,1.9216825,4.86515,0.979412,-0.064556316,-2.6951756,1.6261319,0,1.0,1.0,73,115,125,0,0,0,79.93333333333334,-6.933333333333337,116.16666666666669,-1.1666666666666714,124.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1189094857881622,0.258419980701567,0.3190505480368146,0.5366140190947157,30,1,"[40, 41, 42, 43, 44]","(0.31043946913010606, 0.500111406064662)",0.31043946913010606,0.500111406064662
logo_403,18,6.6597557,3.4771261,0.90962136,-5.7179403,-3.7795596,3.592084,0.3747019,-0.7512347,-1.3765575,0.12114547,0,1.0,1.0,0,0,0,0,0,0,175.79166666666666,-175.79166666666666,152.95833333333334,-152.95833333333334,137.95833333333334,-137.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1816765619169387,0.1972136286814645,0.5020338225837357,0.4145225605925086,24,1,"[18, 17, 19, 21, 20, 23, 22, 24]","(0.5002692426829931, 0.3853656415632462)",0.5002692426829931,0.3853656415632462
logo_403,17,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,175.79166666666666,-175.79166666666666,152.95833333333334,-152.95833333333334,137.95833333333334,-137.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9959496672795384,0.9525456268207044,0.5015058948660512,0.5237106414930834,24,1,"[18, 17, 19, 21, 20, 23, 22, 24]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_403,19,8.363838,1.9988128,2.4981496,-5.5092387,-3.188964,3.8180175,0.5208069,0.3395273,-1.4593029,-0.12686566,0,1.0,1.0,0,0,0,0,0,0,175.79166666666666,-175.79166666666666,152.95833333333334,-152.95833333333334,137.95833333333334,-137.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2291901052510371,0.1658586629153491,0.5009866211563039,0.5028707585119004,24,1,"[18, 17, 19, 21, 20, 23, 22, 24]","(0.49921833042001723, 0.4781136012492466)",0.49921833042001723,0.4781136012492466
logo_403,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,51,63,79,0,0,0,175.79166666666666,-124.79166666666666,152.95833333333334,-89.95833333333334,137.95833333333334,-58.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.996468938773718,0.9525621719172688,0.501765530613141,0.5237189140413656,24,1,"[18, 17, 19, 21, 20, 23, 22, 24]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_403,20,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,175.79166666666666,79.20833333333334,152.95833333333334,102.04166666666666,137.95833333333334,117.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.996468938773718,0.9525621719172688,0.501765530613141,0.5237189140413656,24,1,"[18, 17, 19, 21, 20, 23, 22, 24]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
