an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-2.6260495,-11.451138,0.5533378999999999,7.962159,0.13608906,1.3075739,-0.42885867,0.33659425,-0.5894746999999999,-0.017805984,82.0,174.0,50.0,76.14285714285714,167.21428571428572,57.78571428571429,5.857142857142861,6.785714285714277,-7.7857142857142865,0.3707386363636364,0.08961332204346599,0.044806661021733,0.2194602272727272,0.044806661021733,0.1919117647058824,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.355307,4.421860700000001,0.48145795,1.2004706,1.9303141,7.449346,-0.24307384,4.0605474,2.9937072,-2.7827342,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.78571428571429,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5266098484848485,0.7500705616709004,0.6249647191645499,0.7366950757575759,0.55807765860148,0.5000000000000001,14.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.355307,4.421860700000001,0.48145795,1.2004706,1.9303141,7.449346,-0.24307384,4.0605474,2.9937072,-2.7827342,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.78571428571429,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5266098484848485,0.7500705616709004,0.6249647191645499,0.7366950757575759,0.6249647191645499,0.7274019607843139,14.0,1,1,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,11.355307,4.421860700000001,0.48145795,1.2004706,1.9303141,7.449346,-0.24307384,4.0605474,2.9937072,-2.7827342,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.78571428571429,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5266098484848485,0.7500705616709004,0.6249647191645499,0.7366950757575759,0.55807765860148,0.5000000000000001,14.0,1,1,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,11.355307,4.421860700000001,0.48145795,1.2004706,1.9303141,7.449346,-0.24307384,4.0605474,2.9937072,-2.7827342,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.78571428571429,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5266098484848485,0.7500705616709004,0.6249647191645499,0.7366950757575759,0.55807765860148,0.5000000000000001,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.355307,4.421860700000001,0.48145795,1.2004706,1.9303141,7.449346,-0.24307384,4.0605474,2.9937072,-2.7827342,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.78571428571429,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5266098484848485,0.7500705616709004,0.6249647191645499,0.7366950757575759,0.55807765860148,0.5000000000000001,14.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,11.355307,4.421860700000001,0.48145795,1.2004706,1.9303141,7.449346,-0.24307384,4.0605474,2.9937072,-2.7827342,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.78571428571429,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5266098484848485,0.7500705616709004,0.6249647191645499,0.7366950757575759,0.6249647191645499,0.7274019607843139,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.6260495,-11.451138,0.5533378999999999,7.962159,0.13608906,1.3075739,-0.42885867,0.33659425,-0.5894746999999999,-0.017805984,82.0,174.0,50.0,76.14285714285714,167.21428571428572,57.78571428571429,5.857142857142861,6.785714285714277,-7.7857142857142865,0.3707386363636364,0.08961332204346599,0.044806661021733,0.2194602272727272,0.044806661021733,0.1919117647058824,14.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.355307,4.421860700000001,0.48145795,1.2004706,1.9303141,7.449346,-0.24307384,4.0605474,2.9937072,-2.7827342,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.78571428571429,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5266098484848485,0.7500705616709004,0.6249647191645499,0.7366950757575759,0.6249647191645499,0.7274019607843139,14.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.965242141552123,-1.0,-1.0,-1.0,11.355307,4.421860700000001,0.48145795,1.2004706,1.9303141,7.449346,-0.24307384,4.0605474,2.9937072,-2.7827342,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.78571428571429,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5266098484848485,0.7500705616709004,0.6249647191645499,0.7366950757575759,0.55807765860148,0.5000000000000001,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.172506,-4.2309421999999985,-5.1964602,3.7813041,-0.43555516,-0.5830266,-0.64651036,0.08783255,-0.3028227000000001,-0.040985372,255.0,255.0,255.0,248.54545454545453,238.8181818181818,234.63636363636363,6.454545454545468,16.181818181818187,20.36363636363637,0.09343224735422284,0.02510010054151309,0.5674686469229007,0.7089385764681471,0.9689070489009308,0.8027814279456856,11.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2360480897374345,0.1031660342307158,5.7715816,8.0398655,9.029081,0.51513475,-2.3497574,2.3761659,1.0326266,5.5393195,-1.3242482,-1.0262066,184.0,77.0,31.0,248.54545454545453,238.8181818181818,234.63636363636363,-64.54545454545453,-161.8181818181818,-203.63636363636363,1.0,1.0,0.5,0.5,0.5,0.5,11.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9355412,-0.6188585,-0.04728089,6.659745699999998,0.75056875,-0.087491915,5.6223445,0.34012437,0.3461677,2.1232262000000004,255.0,255.0,255.0,248.54545454545453,238.8181818181818,234.63636363636363,6.454545454545468,16.181818181818187,20.36363636363637,0.5850871430840349,0.7906682577509032,0.5005004464587924,0.5156707763562942,0.5005004464587924,0.5156707763562942,11.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,5.7715816,8.0398655,9.029081,0.51513475,-2.3497574,2.3761659,1.0326266,5.5393195,-1.3242482,-1.0262066,184.0,77.0,31.0,248.54545454545453,238.8181818181818,234.63636363636363,-64.54545454545453,-161.8181818181818,-203.63636363636363,1.0,1.0,0.5,0.5,0.5,0.5,11.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.7715816,8.0398655,9.029081,0.51513475,-2.3497574,2.3761659,1.0326266,5.5393195,-1.3242482,-1.0262066,184.0,77.0,31.0,248.54545454545453,238.8181818181818,234.63636363636363,-64.54545454545453,-161.8181818181818,-203.63636363636363,1.0,1.0,0.5,0.5,0.5,0.5,11.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.965242141552123,-1.0,-1.0,-1.0,5.7715816,8.0398655,9.029081,0.51513475,-2.3497574,2.3761659,1.0326266,5.5393195,-1.3242482,-1.0262066,184.0,77.0,31.0,248.54545454545453,238.8181818181818,234.63636363636363,-64.54545454545453,-161.8181818181818,-203.63636363636363,1.0,1.0,0.5,0.5,0.5,0.5,11.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.409718396090027,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.5000000000000001,14.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.409718396090027,14.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.17365985780385956,0.5903036166136411,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.4778259012719147,0.2914487079091621,14.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189134,0.5442292252959519,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.16595835613976356,0.4199060329679417,14.0,0,0,0,0
1,0,0,0,0,0,0.3699551665480793,0.6039200385961945,-1.0,-1.0,-1.0,-1.0,4.298025,-9.516655,-1.1125879,2.0216303,-1.3100854,-0.10316184,2.955826,-1.5201489,-0.17361899,-0.9844601,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.7723684572434468,0.0666166681606184,0.2868252011500829,0.6138157713782766,0.8959548737799742,0.560203602192639,14.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.17365985780385956,0.5903036166136411,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.409718396090027,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.17365985780385956,0.5903036166136411,14.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.409718396090027,14.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.17365985780385956,0.5903036166136411,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.409718396090027,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.17365985780385956,0.5903036166136411,14.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.409718396090027,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.409718396090027,14.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.4630073578150215,0.3733119313950421,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.409718396090027,14.0,1,0,0,0
1,0,0,0,0,0,0.13853941251445526,0.8665618499863413,-1.0,-1.0,-1.0,-1.0,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.17365985780385956,0.5903036166136411,14.0,0,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.409718396090027,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.17365985780385956,0.5903036166136411,14.0,1,1,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.26147188143939354,0.4038938377751812,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.09081433950094543,0.581911858100374,14.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.4778259012719147,0.2914487079091621,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.298025,-9.516655,-1.1125879,2.0216303,-1.3100854,-0.10316184,2.955826,-1.5201489,-0.17361899,-0.9844601,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.7723684572434468,0.0666166681606184,0.2868252011500829,0.6138157713782766,0.8959548737799742,0.560203602192639,14.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.5,0.409718396090027,14.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.17365985780385956,0.5903036166136411,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3124209999999998,-10.053109,2.2033584,1.1703108999999998,-4.607813,0.9572255,2.3310566,5.074376999999999,-0.510432,0.40189734,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857143,-7.428571428571416,0.5118409109662512,0.3059361899976529,0.1529680949988264,0.3778227026432325,0.26147188143939354,0.2914487079091621,14.0,1,1,1,0
1,0,0,0,0,0,0.10682853770165568,0.7025855239868555,-1.0,-1.0,-1.0,-1.0,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066334999999998,-0.3959524,0.5756406,1.206158,-0.2736926,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.5118134115851989,0.06424625463803547,0.053128835252046966,0.4906207911131705,0.09081433950094543,0.4199060329679417,14.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.6544397308367466,0.8069762186843227,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.6544397308367466,0.8069762186843227,23.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.6544397308367466,0.8069762186843227,23.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.6544397308367466,0.8069762186843227,23.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2360480897374345,0.1031660342307158,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.7141935091956575,0.8800868085853918,23.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22991405,-10.623289,0.25828034,12.4610195,2.8638470000000003,5.409716,1.0883287,0.41043854,-1.4403999,1.1694341,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434781,16.608695652173907,-23.260869565217405,21.78260869565217,0.3249767423558741,0.08596941475973599,0.042984707379868,0.5084938341971115,0.04912671148200563,0.2484552423450917,23.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.6544397308367466,0.8069762186843227,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.7141935091956575,0.8800868085853918,23.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,0.22991405,-10.623289,0.25828034,12.4610195,2.8638470000000003,5.409716,1.0883287,0.41043854,-1.4403999,1.1694341,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434781,16.608695652173907,-23.260869565217405,21.78260869565217,0.3249767423558741,0.08596941475973599,0.042984707379868,0.5084938341971115,0.04912671148200563,0.2484552423450917,23.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.6544397308367466,0.8069762186843227,23.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.7141935091956575,0.8800868085853918,23.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2267058593810488,0.9622950358343828,0.22991405,-10.623289,0.25828034,12.4610195,2.8638470000000003,5.409716,1.0883287,0.41043854,-1.4403999,1.1694341,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434781,16.608695652173907,-23.260869565217405,21.78260869565217,0.3249767423558741,0.08596941475973599,0.042984707379868,0.5084938341971115,0.04912671148200563,0.2484552423450917,23.0,0,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.6544397308367466,0.8069762186843227,23.0,1,1,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.6544397308367466,0.8069762186843227,23.0,1,1,0,0
